
Days to Zero (DTZ), Kelley, Watkins, Sheliak, Huang Ti
17792.0000000000000000 ,0.0995512462797619 ,0.0995744977678571 ,0.0616513206845238 ,0.0034644717261905 ,
17776.0000000000000000 ,0.0995699564615885 ,0.0995783124651228 ,0.0618271600632440 ,0.0041954403831845 ,
17760.0000000000000000 ,0.0997390747070312 ,0.0997390747070312 ,0.0620918273925781 ,0.0047454833984375 ,
17744.0000000000000000 ,0.0996237255278088 ,0.0996240888323103 ,0.0623188927060082 ,0.0053260439918155 ,
17728.0000000000000000 ,0.0998407999674479 ,0.0998415265764509 ,0.0626473199753534 ,0.0059196835472470 ,
17712.0000000000000000 ,0.1000099182128906 ,0.1000480651855469 ,0.0626564025878906 ,0.0055770874023438 ,
17696.0000000000000000 ,0.1001272655668713 ,0.1001276288713728 ,0.0627766563778832 ,0.0051581973121280 ,
17680.0000000000000000 ,0.1002108256022135 ,0.1002115522112165 ,0.0627388727097284 ,0.0047714596702939 ,
17664.0000000000000000 ,0.1003417968750000 ,0.1003417968750000 ,0.0627441406250000 ,0.0043945312500000 ,
17648.0000000000000000 ,0.1022673107328869 ,0.1008028302873884 ,0.0630513145810082 ,0.0046241396949405 ,
17632.0000000000000000 ,0.1040331522623698 ,0.1010889325823103 ,0.0632080804734003 ,0.0048515683128720 ,
17616.0000000000000000 ,0.1057929992675781 ,0.1014213562011719 ,0.0634346008300781 ,0.0050506591796875 ,
17600.0000000000000000 ,0.1075392223539807 ,0.1016802106584821 ,0.0635930015927269 ,0.0053565615699405 ,
17584.0000000000000000 ,0.1071840922037760 ,0.1019357953752790 ,0.0633682977585565 ,0.0057823544456845 ,
17568.0000000000000000 ,0.1069488525390625 ,0.1023712158203125 ,0.0631752014160156 ,0.0063476562500000 ,
17552.0000000000000000 ,0.1063986278715588 ,0.1024164472307478 ,0.0630017235165551 ,0.0069053286597842 ,
17536.0000000000000000 ,0.1061197916666667 ,0.1027483258928571 ,0.0628952752976190 ,0.0075218563988095 ,
17520.0000000000000000 ,0.1069755554199219 ,0.1030158996582031 ,0.0630187988281250 ,0.0078582763671875 ,
17504.0000000000000000 ,0.1078405834379650 ,0.1031412397112165 ,0.0633526756649926 ,0.0082786196754092 ,
17488.0000000000000000 ,0.1086641947428385 ,0.1034158979143415 ,0.0635857355026972 ,0.0087158566429501 ,
17472.0000000000000000 ,0.1095123291015625 ,0.1036529541015625 ,0.0637741088867188 ,0.0091247558593750 ,
17456.0000000000000000 ,0.1077681041899182 ,0.1040987287248884 ,0.0636883690243676 ,0.0090110415504092 ,
17440.0000000000000000 ,0.1059023539225260 ,0.1044611249651228 ,0.0635094415573847 ,0.0088493710472470 ,
17424.0000000000000000 ,0.1042976379394531 ,0.1050071716308594 ,0.0634994506835938 ,0.0086288452148438 ,
17408.0000000000000000 ,0.1024809337797619 ,0.1054338727678571 ,0.0633603050595238 ,0.0083472842261905 ,
17392.0000000000000000 ,0.1021334330240885 ,0.1056818280901228 ,0.0634751092819940 ,0.0087730771019345 ,
17376.0000000000000000 ,0.1019363403320312 ,0.1060867309570312 ,0.0636787414550781 ,0.0090179443359375 ,
17360.0000000000000000 ,0.1014547802153088 ,0.1062158857073103 ,0.0638447716122582 ,0.0092933291480655 ,
17344.0000000000000000 ,0.1013056437174479 ,0.1066774640764509 ,0.0641121637253534 ,0.0095817929222470 ,
17328.0000000000000000 ,0.1017189025878906 ,0.1068840026855469 ,0.0645484924316406 ,0.0094833374023438 ,
17312.0000000000000000 ,0.1020803905668713 ,0.1069635663713728 ,0.0650959923153832 ,0.0093085879371280 ,
17296.0000000000000000 ,0.1024080912272135 ,0.1070474897112165 ,0.0654854547409784 ,0.0091659909202939 ,
17280.0000000000000000 ,0.1027832031250000 ,0.1071777343750000 ,0.0659179687500000 ,0.0090332031250000 ,
17264.0000000000000000 ,0.1048918224516369 ,0.1075777326311384 ,0.0664082481747582 ,0.0083472842261905 ,
17248.0000000000000000 ,0.1068407694498698 ,0.1078027997698103 ,0.0667481195359003 ,0.0076591855003720 ,
17232.0000000000000000 ,0.1087837219238281 ,0.1080741882324219 ,0.0671577453613281 ,0.0069427490234375 ,
17216.0000000000000000 ,0.1107130504789807 ,0.1082720075334821 ,0.0674992515927269 ,0.0063331240699405 ,
17200.0000000000000000 ,0.1107241312662760 ,0.1085275922502790 ,0.0675186883835565 ,0.0060875302269345 ,
17184.0000000000000000 ,0.1108551025390625 ,0.1089630126953125 ,0.0675697326660156 ,0.0059814453125000 ,
17168.0000000000000000 ,0.1106710888090588 ,0.1090082441057478 ,0.0676403953915551 ,0.0058677310035342 ,
17152.0000000000000000 ,0.1107584635416667 ,0.1093401227678571 ,0.0677780877976190 ,0.0058128720238095 ,
17136.0000000000000000 ,0.1113090515136719 ,0.1095466613769531 ,0.0675964355468750 ,0.0052947998046875 ,
17120.0000000000000000 ,0.1118689037504650 ,0.1096109662737165 ,0.0676251366024926 ,0.0048606509254092 ,
17104.0000000000000000 ,0.1123873392740885 ,0.1098245893205915 ,0.0675530206589472 ,0.0044433957054501 ,
17088.0000000000000000 ,0.1129302978515625 ,0.1100006103515625 ,0.0674362182617188 ,0.0039978027343750 ,
17072.0000000000000000 ,0.1132002330961682 ,0.1108736310686384 ,0.0679608299618676 ,0.0062644595191592 ,
17056.0000000000000000 ,0.1133486429850260 ,0.1116632734026228 ,0.0683922540573847 ,0.0084831601097470 ,
17040.0000000000000000 ,0.1137580871582031 ,0.1126365661621094 ,0.0689926147460938 ,0.0106430053710938 ,
17024.0000000000000000 ,0.1139555431547619 ,0.1134905133928571 ,0.0694638206845238 ,0.0127418154761905 ,
17008.0000000000000000 ,0.1141573588053385 ,0.1133112226213728 ,0.0693344842819940 ,0.0128624325706845 ,
16992.0000000000000000 ,0.1145095825195312 ,0.1132888793945312 ,0.0692939758300781 ,0.0128021240234375 ,
16976.0000000000000000 ,0.1145773388090588 ,0.1129907880510603 ,0.0692158653622582 ,0.0127723330543155 ,
16960.0000000000000000 ,0.1149775187174479 ,0.1130251203264509 ,0.0692391168503534 ,0.0127556210472470 ,
16944.0000000000000000 ,0.1150245666503906 ,0.1134757995605469 ,0.0693092346191406 ,0.0127792358398438 ,
16928.0000000000000000 ,0.1150198436918713 ,0.1137995038713728 ,0.0694905235653832 ,0.0127265566871280 ,
16912.0000000000000000 ,0.1149813334147135 ,0.1141275678362165 ,0.0695137750534784 ,0.0127060299827939 ,
16896.0000000000000000 ,0.1149902343750000 ,0.1145019531250000 ,0.0695800781250000 ,0.0126953125000000 ,
16880.0000000000000000 ,0.1156950451078869 ,0.1145967755998884 ,0.0696431114560082 ,0.0116431826636905 ,
16864.0000000000000000 ,0.1162401835123698 ,0.1145166669573103 ,0.0695557367234003 ,0.0105888730003720 ,
16848.0000000000000000 ,0.1167793273925781 ,0.1144828796386719 ,0.0695381164550781 ,0.0095062255859375 ,
16832.0000000000000000 ,0.1173048473539807 ,0.1143755231584821 ,0.0694523765927269 ,0.0085303896949405 ,
16816.0000000000000000 ,0.1174379984537760 ,0.1146311078752790 ,0.0694718133835565 ,0.0083458310081845 ,
16800.0000000000000000 ,0.1176910400390625 ,0.1150665283203125 ,0.0695228576660156 ,0.0083007812500000 ,
16784.0000000000000000 ,0.1176290966215588 ,0.1151117597307478 ,0.0695935203915551 ,0.0082481020972842 ,
16768.0000000000000000 ,0.1178385416666667 ,0.1154436383928571 ,0.0697312127976190 ,0.0082542782738095 ,
16752.0000000000000000 ,0.1180839538574219 ,0.1157112121582031 ,0.0697326660156250 ,0.0081634521484375 ,
16736.0000000000000000 ,0.1183386303129650 ,0.1158365522112165 ,0.0699444725399926 ,0.0081565493629092 ,
16720.0000000000000000 ,0.1185518900553385 ,0.1161112104143415 ,0.0700554620651972 ,0.0081665402367001 ,
16704.0000000000000000 ,0.1187896728515625 ,0.1163482666015625 ,0.0701217651367188 ,0.0081481933593750 ,
16688.0000000000000000 ,0.1183882213774182 ,0.1165499005998884 ,0.0702801658993676 ,0.0082175845191592 ,
16672.0000000000000000 ,0.1178652445475260 ,0.1166681562151228 ,0.0703453790573847 ,0.0082390194847470 ,
16656.0000000000000000 ,0.1176033020019531 ,0.1169700622558594 ,0.0705795288085938 ,0.0082015991210938 ,
16640.0000000000000000 ,0.1171293712797619 ,0.1171526227678571 ,0.0706845238095238 ,0.0081031436011905 ,
16624.0000000000000000 ,0.1169649759928385 ,0.1172174726213728 ,0.0706772577194940 ,0.0082237606956845 ,
16608.0000000000000000 ,0.1169509887695312 ,0.1174392700195312 ,0.0707588195800781 ,0.0081634521484375 ,
16592.0000000000000000 ,0.1166525341215588 ,0.1173853193010603 ,0.0708027794247582 ,0.0081336611793155 ,
16576.0000000000000000 ,0.1166865030924479 ,0.1176637922014509 ,0.0709481012253534 ,0.0081169491722470 ,
16560.0000000000000000 ,0.1167335510253906 ,0.1178703308105469 ,0.0710792541503906 ,0.0081405639648438 ,
16544.0000000000000000 ,0.1167288280668713 ,0.1179498944963728 ,0.0713215782528832 ,0.0080878848121280 ,
16528.0000000000000000 ,0.1166903177897135 ,0.1180338178362165 ,0.0714058648972284 ,0.0080673581077939 ,
16512.0000000000000000 ,0.1166992187500000 ,0.1181640625000000 ,0.0715332031250000 ,0.0080566406250000 ,
16496.0000000000000000 ,0.1174040294828869 ,0.1192354474748884 ,0.0719014122372582 ,0.0092017764136905 ,
16480.0000000000000000 ,0.1179491678873698 ,0.1201319013323103 ,0.0721192132859003 ,0.0103447323753720 ,
16464.0000000000000000 ,0.1184883117675781 ,0.1210746765136719 ,0.0724067687988281 ,0.0114593505859375 ,
16448.0000000000000000 ,0.1190138317289807 ,0.1219438825334821 ,0.0726262047177269 ,0.0126807803199405 ,
16432.0000000000000000 ,0.1192080179850260 ,0.1221384320940290 ,0.0724625360398065 ,0.0125572567894345 ,
16416.0000000000000000 ,0.1195220947265625 ,0.1225128173828125 ,0.0723304748535156 ,0.0125732421875000 ,
16400.0000000000000000 ,0.1195211864653088 ,0.1224970136369978 ,0.0722180321103051 ,0.0125815981910342 ,
16384.0000000000000000 ,0.1197916666666667 ,0.1227678571428571 ,0.0721726190476190 ,0.0126488095238095 ,
16368.0000000000000000 ,0.1195487976074219 ,0.1224250793457031 ,0.0716857910156250 ,0.0125579833984375 ,
16352.0000000000000000 ,0.1193151928129650 ,0.1219400678362165 ,0.0714093162899926 ,0.0125510806129092 ,
16336.0000000000000000 ,0.1190401713053385 ,0.1216043744768415 ,0.0710320245651972 ,0.0125610714867001 ,
16320.0000000000000000 ,0.1187896728515625 ,0.1212310791015625 ,0.0706100463867188 ,0.0125427246093750 ,
16304.0000000000000000 ,0.1183271862211682 ,0.1201509748186384 ,0.0703412010556176 ,0.0137107485816592 ,
16288.0000000000000000 ,0.1177431742350260 ,0.1189874921526228 ,0.0699791681198847 ,0.0148308163597470 ,
16272.0000000000000000 ,0.1174201965332031 ,0.1180076599121094 ,0.0697860717773438 ,0.0158920288085938 ,
16256.0000000000000000 ,0.1168852306547619 ,0.1169084821428571 ,0.0694638206845238 ,0.0168922061011905 ,
16240.0000000000000000 ,0.1169649759928385 ,0.1169733319963728 ,0.0693344842819940 ,0.0170128231956845 ,
16224.0000000000000000 ,0.1171951293945312 ,0.1171951293945312 ,0.0692939758300781 ,0.0169525146484375 ,
16208.0000000000000000 ,0.1171408153715588 ,0.1171411786760603 ,0.0692158653622582 ,0.0169227236793155 ,
16192.0000000000000000 ,0.1174189249674479 ,0.1174196515764509 ,0.0692391168503534 ,0.0169060116722470 ,
16176.0000000000000000 ,0.1170387268066406 ,0.1170768737792969 ,0.0688819885253906 ,0.0168685913085938 ,
16160.0000000000000000 ,0.1166067577543713 ,0.1166071210588728 ,0.0686360313778832 ,0.0167548769996280 ,
16144.0000000000000000 ,0.1161410013834635 ,0.1161417279924665 ,0.0682320367722284 ,0.0166733151390439 ,
16128.0000000000000000 ,0.1157226562500000 ,0.1157226562500000 ,0.0678710937500000 ,0.0166015625000000 ,
16112.0000000000000000 ,0.1150846935453869 ,0.1158174787248884 ,0.0676899864560082 ,0.0150611514136905 ,
16096.0000000000000000 ,0.1142870585123698 ,0.1157373700823103 ,0.0673584710984003 ,0.0135185605003720 ,
16080.0000000000000000 ,0.1134834289550781 ,0.1157035827636719 ,0.0670967102050781 ,0.0119476318359375 ,
16064.0000000000000000 ,0.1126661754789807 ,0.1155962262834821 ,0.0667668297177269 ,0.0104835146949405 ,
16048.0000000000000000 ,0.1122500101725260 ,0.1151804242815290 ,0.0662979852585565 ,0.0102379208519345 ,
16032.0000000000000000 ,0.1119537353515625 ,0.1149444580078125 ,0.0658607482910156 ,0.0101318359375000 ,
16016.0000000000000000 ,0.1113424755278088 ,0.1143183026994978 ,0.0654431297665551 ,0.0100181216285342 ,
16000.0000000000000000 ,0.1110026041666667 ,0.1139787946428571 ,0.0650925409226190 ,0.0099632626488095 ,
15984.0000000000000000 ,0.1110038757324219 ,0.1140022277832031 ,0.0646667480468750 ,0.0098724365234375 ,
15968.0000000000000000 ,0.1110144115629650 ,0.1138834272112165 ,0.0644513084774926 ,0.0098655337379092 ,
15952.0000000000000000 ,0.1109835306803385 ,0.1139139447893415 ,0.0641350519089472 ,0.0098755246117001 ,
15936.0000000000000000 ,0.1109771728515625 ,0.1139068603515625 ,0.0637741088867188 ,0.0098571777343750 ,
15920.0000000000000000 ,0.1113691784086682 ,0.1123384748186384 ,0.0633221580868676 ,0.0085227603004092 ,
15904.0000000000000000 ,0.1116396586100260 ,0.1106867109026228 ,0.0627770196823847 ,0.0071403866722470 ,
15888.0000000000000000 ,0.1121711730957031 ,0.1092185974121094 ,0.0624008178710938 ,0.0056991577148438 ,
15872.0000000000000000 ,0.1124906994047619 ,0.1076311383928571 ,0.0618954613095238 ,0.0041968936011905 ,
15856.0000000000000000 ,0.1127535502115885 ,0.1072687421526228 ,0.0619492303757440 ,0.0045006161644345 ,
15840.0000000000000000 ,0.1131668090820312 ,0.1070632934570312 ,0.0620918273925781 ,0.0046234130859375 ,
15824.0000000000000000 ,0.1132956005278088 ,0.1065820966448103 ,0.0621968223935082 ,0.0047767275855655 ,
15808.0000000000000000 ,0.1137568155924479 ,0.1064333234514509 ,0.0624031793503534 ,0.0049431210472470 ,
15792.0000000000000000 ,0.1125221252441406 ,0.1059684753417969 ,0.0619850158691406 ,0.0048446655273438 ,
15776.0000000000000000 ,0.1112356640043713 ,0.1053766523088728 ,0.0616780235653832 ,0.0046699160621280 ,
15760.0000000000000000 ,0.1099154154459635 ,0.1047891889299665 ,0.0612129938034784 ,0.0045273190452939 ,
15744.0000000000000000 ,0.1086425781250000 ,0.1042480468750000 ,0.0607910156250000 ,0.0043945312500000 ,
15728.0000000000000000 ,0.1082487560453869 ,0.1053194318498884 ,0.0610981895810082 ,0.0045020693824405 ,
15712.0000000000000000 ,0.1076952616373698 ,0.1062158857073103 ,0.0612549554734003 ,0.0046074276878720 ,
15696.0000000000000000 ,0.1071357727050781 ,0.1071586608886719 ,0.0614814758300781 ,0.0046844482421875 ,
15680.0000000000000000 ,0.1065626598539807 ,0.1080278669084821 ,0.0616398765927269 ,0.0048682803199405 ,
15664.0000000000000000 ,0.1063906351725260 ,0.1078562055315290 ,0.0612320672898065 ,0.0047447567894345 ,
15648.0000000000000000 ,0.1063385009765625 ,0.1078643798828125 ,0.0608558654785156 ,0.0047607421875000 ,
15632.0000000000000000 ,0.1059713817778088 ,0.1074823651994978 ,0.0604992821103051 ,0.0047690981910342 ,
15616.0000000000000000 ,0.1058756510416667 ,0.1073869977678571 ,0.0602097284226190 ,0.0048363095238095 ,
15600.0000000000000000 ,0.1056938171386719 ,0.1072273254394531 ,0.0596618652343750 ,0.0048065185546875 ,
15584.0000000000000000 ,0.1055212475004650 ,0.1069254193987165 ,0.0593243553524926 ,0.0048606509254092 ,
15568.0000000000000000 ,0.1053072611490885 ,0.1067728315080915 ,0.0588860284714472 ,0.0049316769554501 ,
15552.0000000000000000 ,0.1051177978515625 ,0.1065826416015625 ,0.0584030151367188 ,0.0049743652343750 ,
15536.0000000000000000 ,0.1038618541899182 ,0.1060518537248884 ,0.0578900291806176 ,0.0052878970191592 ,
15520.0000000000000000 ,0.1024843851725260 ,0.1054376874651228 ,0.0572838556198847 ,0.0055534726097470 ,
15504.0000000000000000 ,0.1013679504394531 ,0.1050071716308594 ,0.0568466186523438 ,0.0057601928710938 ,
15488.0000000000000000 ,0.1000395275297619 ,0.1044573102678571 ,0.0562802269345238 ,0.0059058779761905 ,
15472.0000000000000000 ,0.0999972025553385 ,0.1044000898088728 ,0.0558457147507440 ,0.0063316708519345 ,
15456.0000000000000000 ,0.1001052856445312 ,0.1044998168945312 ,0.0555000305175781 ,0.0065765380859375 ,
15440.0000000000000000 ,0.0999289013090588 ,0.1043237958635603 ,0.0551167442685082 ,0.0068519228980655 ,
15424.0000000000000000 ,0.1000849405924479 ,0.1044801984514509 ,0.0548348199753534 ,0.0071403866722470 ,
15408.0000000000000000 ,0.1001930236816406 ,0.1046257019042969 ,0.0542945861816406 ,0.0071029663085938 ,
15392.0000000000000000 ,0.1002493358793713 ,0.1046442304338728 ,0.0538655235653832 ,0.0069892519996280 ,
15376.0000000000000000 ,0.1002718607584635 ,0.1046671186174665 ,0.0532784234909784 ,0.0069076901390439 ,
15360.0000000000000000 ,0.1003417968750000 ,0.1047363281250000 ,0.0527343750000000 ,0.0068359375000000 ,
15344.0000000000000000 ,0.0989714122953869 ,0.1030000959123884 ,0.0523701622372582 ,0.0073707217261905 ,
15328.0000000000000000 ,0.0974413553873698 ,0.1010889325823103 ,0.0518555414109003 ,0.0079033261253720 ,
15312.0000000000000000 ,0.0959053039550781 ,0.0992240905761719 ,0.0514106750488281 ,0.0084075927734375 ,
15296.0000000000000000 ,0.0943556286039807 ,0.0972856794084821 ,0.0508976890927269 ,0.0090186709449405 ,
15280.0000000000000000 ,0.0938173929850260 ,0.0967478070940290 ,0.0507950555710565 ,0.0081627255394345 ,
15264.0000000000000000 ,0.0933990478515625 ,0.0963897705078125 ,0.0507240295410156 ,0.0074462890625000 ,
15248.0000000000000000 ,0.0926657177153088 ,0.0956415448869978 ,0.0506726219540551 ,0.0067222231910342 ,
15232.0000000000000000 ,0.0922037760416667 ,0.0951799665178571 ,0.0506882440476190 ,0.0060570126488095 ,
15216.0000000000000000 ,0.0920219421386719 ,0.0950202941894531 ,0.0507507324218750 ,0.0063323974609375 ,
15200.0000000000000000 ,0.0918493725004650 ,0.0947183881487165 ,0.0510235741024926 ,0.0066917056129092 ,
15184.0000000000000000 ,0.0916353861490885 ,0.0945658002580915 ,0.0511955987839472 ,0.0070679074242001 ,
15168.0000000000000000 ,0.0914459228515625 ,0.0943756103515625 ,0.0513229370117188 ,0.0074157714843750 ,
15152.0000000000000000 ,0.0917158580961682 ,0.0939058576311384 ,0.0516644432431176 ,0.0071189517066592 ,
15136.0000000000000000 ,0.0918642679850260 ,0.0933527265276228 ,0.0519127618698847 ,0.0067741757347470 ,
15120.0000000000000000 ,0.0922737121582031 ,0.0929832458496094 ,0.0523300170898438 ,0.0063705444335938 ,
15104.0000000000000000 ,0.0924711681547619 ,0.0924944196428571 ,0.0526181175595238 ,0.0059058779761905 ,
15088.0000000000000000 ,0.0922457377115885 ,0.0922540937151228 ,0.0525498163132440 ,0.0060875302269345 ,
15072.0000000000000000 ,0.0921707153320312 ,0.0921707153320312 ,0.0525703430175781 ,0.0060882568359375 ,
15056.0000000000000000 ,0.0918112255278088 ,0.0918115888323103 ,0.0525532677060082 ,0.0061195010230655 ,
15040.0000000000000000 ,0.0917841593424479 ,0.0917848859514509 ,0.0526375543503534 ,0.0061638241722470 ,
15024.0000000000000000 ,0.0914039611816406 ,0.0914421081542969 ,0.0527687072753906 ,0.0065536499023438 ,
15008.0000000000000000 ,0.0909719921293713 ,0.0909723554338728 ,0.0530110313778832 ,0.0068671816871280 ,
14992.0000000000000000 ,0.0905062357584635 ,0.0905069623674665 ,0.0530953180222284 ,0.0072128659202939 ,
14976.0000000000000000 ,0.0900878906250000 ,0.0900878906250000 ,0.0532226562500000 ,0.0075683593750000 ,
14960.0000000000000000 ,0.0906095958891369 ,0.0909761701311384 ,0.0533467247372582 ,0.0071265811011905 ,
14944.0000000000000000 ,0.0909716288248698 ,0.0916895185198103 ,0.0533203851609003 ,0.0066826230003720 ,
14928.0000000000000000 ,0.0913276672363281 ,0.0924491882324219 ,0.0533638000488281 ,0.0062103271484375 ,
14912.0000000000000000 ,0.0916700817289807 ,0.0931352887834821 ,0.0533390953427269 ,0.0058448428199405 ,
14896.0000000000000000 ,0.0913149515787760 ,0.0927805219377790 ,0.0528092157273065 ,0.0057823544456845 ,
14880.0000000000000000 ,0.0910797119140625 ,0.0926055908203125 ,0.0523109436035156 ,0.0058593750000000 ,
14864.0000000000000000 ,0.0905294872465588 ,0.0920404706682478 ,0.0518322899228051 ,0.0059287661597842 ,
14848.0000000000000000 ,0.0902506510416667 ,0.0917619977678571 ,0.0514206659226190 ,0.0060570126488095 ,
14832.0000000000000000 ,0.0893363952636719 ,0.0908699035644531 ,0.0507507324218750 ,0.0063323974609375 ,
14816.0000000000000000 ,0.0884314037504650 ,0.0898355756487165 ,0.0502911522274926 ,0.0066917056129092 ,
14800.0000000000000000 ,0.0874849955240885 ,0.0889505658830915 ,0.0497307550339472 ,0.0070679074242001 ,
14784.0000000000000000 ,0.0865631103515625 ,0.0880279541015625 ,0.0491256713867188 ,0.0074157714843750 ,
14768.0000000000000000 ,0.0863447643461682 ,0.0885347638811384 ,0.0490399315243676 ,0.0079734438941592 ,
14752.0000000000000000 ,0.0860048929850260 ,0.0889581952776228 ,0.0488610040573847 ,0.0084831601097470 ,
14736.0000000000000000 ,0.0859260559082031 ,0.0895652770996094 ,0.0488510131835938 ,0.0089340209960938 ,
14720.0000000000000000 ,0.0856352306547619 ,0.0900530133928571 ,0.0487118675595238 ,0.0093238467261905 ,
14704.0000000000000000 ,0.0849215189615885 ,0.0893244062151228 ,0.0480332147507440 ,0.0090782528831845 ,
14688.0000000000000000 ,0.0843582153320312 ,0.0887527465820312 ,0.0474433898925781 ,0.0086517333984375 ,
14672.0000000000000000 ,0.0835104442778088 ,0.0879053388323103 ,0.0468159630185082 ,0.0082557314918155 ,
14656.0000000000000000 ,0.0829950968424479 ,0.0873903547014509 ,0.0462898981003534 ,0.0078728085472470 ,
14640.0000000000000000 ,0.0831642150878906 ,0.0875968933105469 ,0.0458717346191406 ,0.0081405639648438 ,
14624.0000000000000000 ,0.0832815624418713 ,0.0876764569963728 ,0.0455647423153832 ,0.0083320254371280 ,
14608.0000000000000000 ,0.0833651224772135 ,0.0877603803362165 ,0.0450997125534784 ,0.0085556393577939 ,
14592.0000000000000000 ,0.0834960937500000 ,0.0878906250000000 ,0.0446777343750000 ,0.0087890625000000 ,
14576.0000000000000000 ,0.0815763927641369 ,0.0867037091936384 ,0.0440693809872582 ,0.0082252139136905 ,
14560.0000000000000000 ,0.0794970194498698 ,0.0853418622698103 ,0.0433106195359003 ,0.0076591855003720 ,
14544.0000000000000000 ,0.0774116516113281 ,0.0840263366699219 ,0.0426216125488281 ,0.0070648193359375 ,
14528.0000000000000000 ,0.0753126598539807 ,0.0826372419084821 ,0.0418644859677269 ,0.0065772646949405 ,
14512.0000000000000000 ,0.0752627054850260 ,0.0824655805315290 ,0.0423111688523065 ,0.0062706356956845 ,
14496.0000000000000000 ,0.0753326416015625 ,0.0824737548828125 ,0.0427894592285156 ,0.0061035156250000 ,
14480.0000000000000000 ,0.0750875927153088 ,0.0820917401994978 ,0.0432873680478051 ,0.0059287661597842 ,
14464.0000000000000000 ,0.0751139322916667 ,0.0819963727678571 ,0.0438523065476190 ,0.0058128720238095 ,
14448.0000000000000000 ,0.0750541687011719 ,0.0817146301269531 ,0.0441589355468750 ,0.0057220458984375 ,
14432.0000000000000000 ,0.0750036693754650 ,0.0812906537737165 ,0.0446759178524926 ,0.0057151431129092 ,
14416.0000000000000000 ,0.0749117533365885 ,0.0810159955705915 ,0.0450920831589472 ,0.0057251339867001 ,
14400.0000000000000000 ,0.0748443603515625 ,0.0807037353515625 ,0.0454635620117188 ,0.0057067871093750 ,
14384.0000000000000000 ,0.0765181041899182 ,0.0799288068498884 ,0.0458050682431176 ,0.0059592837379092 ,
14368.0000000000000000 ,0.0780703226725260 ,0.0790704999651228 ,0.0460533868698847 ,0.0061638241722470 ,
14352.0000000000000000 ,0.0798835754394531 ,0.0783958435058594 ,0.0464706420898438 ,0.0063095092773438 ,
14336.0000000000000000 ,0.0814848400297619 ,0.0776018415178571 ,0.0467587425595238 ,0.0063941592261905 ,
14320.0000000000000000 ,0.0810763041178385 ,0.0770563398088728 ,0.0463852655319940 ,0.0065758114769345 ,
14304.0000000000000000 ,0.0808181762695312 ,0.0766677856445312 ,0.0461006164550781 ,0.0065765380859375 ,
14288.0000000000000000 ,0.0802755809965588 ,0.0760034833635603 ,0.0457783653622582 ,0.0066077822730655 ,
14272.0000000000000000 ,0.0800654093424479 ,0.0756716047014509 ,0.0455574762253534 ,0.0066521054222470 ,
14256.0000000000000000 ,0.0791358947753906 ,0.0756340026855469 ,0.0451393127441406 ,0.0066757202148438 ,
14240.0000000000000000 ,0.0781546093168713 ,0.0754694257463728 ,0.0448323204403832 ,0.0066230410621280 ,
14224.0000000000000000 ,0.0771395365397135 ,0.0753092084612165 ,0.0443672906784784 ,0.0066025143577939 ,
14208.0000000000000000 ,0.0761718750000000 ,0.0751953125000000 ,0.0439453125000000 ,0.0065917968750000 ,
14192.0000000000000000 ,0.0773039318266369 ,0.0764498029436384 ,0.0441304161435082 ,0.0067603701636905 ,
14176.0000000000000000 ,0.0782763163248698 ,0.0775293622698103 ,0.0441651117234003 ,0.0069267636253720 ,
14160.0000000000000000 ,0.0792427062988281 ,0.0786552429199219 ,0.0442695617675781 ,0.0070648193359375 ,
14144.0000000000000000 ,0.0801954723539807 ,0.0797075544084821 ,0.0443058922177269 ,0.0073096865699405 ,
14128.0000000000000000 ,0.0800234476725260 ,0.0790476117815290 ,0.0437760126023065 ,0.0070640927269345 ,
14112.0000000000000000 ,0.0799713134765625 ,0.0785675048828125 ,0.0432777404785156 ,0.0069580078125000 ,
14096.0000000000000000 ,0.0796041942778088 ,0.0776972089494978 ,0.0427990867978051 ,0.0068442935035342 ,
14080.0000000000000000 ,0.0795084635416667 ,0.0771135602678571 ,0.0423874627976190 ,0.0067894345238095 ,
14064.0000000000000000 ,0.0789604187011719 ,0.0773200988769531 ,0.0420227050781250 ,0.0066986083984375 ,
14048.0000000000000000 ,0.0784216381254650 ,0.0773844037737165 ,0.0418683006649926 ,0.0066917056129092 ,
14032.0000000000000000 ,0.0778414408365885 ,0.0775980268205915 ,0.0416130792526972 ,0.0067016964867001 ,
14016.0000000000000000 ,0.0772857666015625 ,0.0777740478515625 ,0.0413131713867188 ,0.0066833496093750 ,
14000.0000000000000000 ,0.0768232799711682 ,0.0775484357561384 ,0.0407391502743676 ,0.0069358462379092 ,
13984.0000000000000000 ,0.0762392679850260 ,0.0772394452776228 ,0.0400719415573847 ,0.0071403866722470 ,
13968.0000000000000000 ,0.0759162902832031 ,0.0771141052246094 ,0.0395736694335938 ,0.0072860717773438 ,
13952.0000000000000000 ,0.0753813244047619 ,0.0768694196428571 ,0.0389462425595238 ,0.0073707217261905 ,
13936.0000000000000000 ,0.0751558939615885 ,0.0767511640276228 ,0.0385117303757440 ,0.0072471981956845 ,
13920.0000000000000000 ,0.0750808715820312 ,0.0767898559570312 ,0.0381660461425781 ,0.0069427490234375 ,
13904.0000000000000000 ,0.0747213817778088 ,0.0765527997698103 ,0.0377827598935082 ,0.0066688174293155 ,
